machine_name	os	os_version	git_hash	git_short_hash	timestamp	runtime	max_memory	tag	cpus	num_trials	hijack_type	policy	platform	platform_version	percentages
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 12:04:13	752.5396804	5413548	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 12:16:54	681.6852298	5523600	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 12:28:25	1333.297811	5898668	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 12:50:48	1771.797488	6115172	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 13:20:28	3517.486244	6563916	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 14:19:15	48.62159796	1861576	notOptimized	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 14:20:12	111.0751445	3049020	notOptimized	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 14:22:12	191.6779986	4602292	notOptimized	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 14:25:33	300.8916629	4592756	notOptimized	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-11-02 14:30:42	410.3007684	4683632	notOptimized	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:28:29	45.90081255	1157804	optimization	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:29:24	51.40683775	1216788	optimization	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:30:24	55.40706567	1171844	optimization	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:31:28	64.16124662	1201348	optimization	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:32:42	78.33208777	1155952	optimization	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:34:09	47.1097381	1198404	optimization	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:35:05	55.16431255	1179952	optimization	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:36:09	56.15737928	1242796	optimization	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:37:14	68.90423612	1165208	optimization	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:38:32	86.778205	1167580	optimization	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:40:07	48.71867635	1223728	optimization	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:41:05	57.69091526	1263496	optimization	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:42:12	60.71926323	1159280	optimization	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:43:21	71.95562379	1166336	optimization	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:44:42	87.86198118	1232492	optimization	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:46:19	48.27339352	1172556	optimization	12	10	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:47:16	54.91327568	1154552	optimization	12	20	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:48:20	60.1834681	1194568	optimization	12	30	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:49:29	72.09080765	1165120	optimization	12	60	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:50:50	86.1007715	1168496	optimization	12	100	SubprefixAutoImmuneScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:52:25	47.47279656	1148028	optimization	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:53:21	53.44176124	1167404	optimization	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:54:24	58.51921689	1209880	optimization	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:55:31	68.90847781	1154340	optimization	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:56:49	81.38543268	1177416	optimization	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:58:19	48.63202552	1173572	optimization	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 14:59:17	58.0077586	1168768	optimization	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:00:24	62.91555725	1157000	optimization	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:01:36	77.79374363	1197480	optimization	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:03:03	92.10555865	1164596	optimization	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:04:44	53.00828048	1141308	optimization	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:05:46	62.55434764	1183688	optimization	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:06:57	68.42979316	1232600	optimization	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:08:15	89.11186547	1232848	optimization	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:09:53	126.5061226	1503644	optimization	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:12:08	49.56897394	1151088	optimization	12	10	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:13:07	58.30434843	1151268	optimization	12	20	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:14:14	64.45248067	1157744	optimization	12	30	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:15:27	87.19081882	1179932	optimization	12	60	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:17:04	98.1165616	1161840	optimization	12	100	SubprefixAutoImmuneScenario	v4	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:18:51	49.62992163	1331172	optimization	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:19:49	63.18420016	1579416	optimization	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:21:01	73.55452224	1714308	optimization	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:22:24	90.75909573	1643656	optimization	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:24:03	115.4041838	1814784	optimization	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:26:08	183.7259212	4568796	optimization	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:29:20	317.923782	4672384	optimization	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:34:47	431.7505999	5516372	optimization	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:42:08	730.3171318	6136596	optimization	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 15:54:27	1184.276382	6121764	optimization	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 16:14:20	482.0875988	4889888	optimization	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 16:22:31	911.8497144	5385176	optimization	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 16:37:52	1242.539192	5259812	optimization	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 16:58:43	2180.838305	6421528	optimization	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 17:35:13	3652.545071	6618200	optimization	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:36:14	163.76221	3595608	optimization	12	10	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:39:07	136.2713831	3399728	optimization	12	20	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:41:32	134.4929246	3380864	optimization	12	30	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:43:55	248.0328007	3643676	optimization	12	60	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:48:12	332.3850211	4675612	optimization	12	100	SubprefixAutoImmuneScenario	v4k1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:53:53	48.82264754	1241664	optimization	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:54:51	55.50033855	1286408	optimization	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:55:56	61.1884508	1350276	optimization	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:57:06	74.97954071	1354820	optimization	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 18:58:29	93.11243371	1387640	optimization	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:00:12	87.52065256	2852584	optimization	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:01:48	154.0533866	3298132	optimization	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:04:31	212.2817028	3500044	optimization	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:08:12	307.8736657	4629156	optimization	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:13:29	515.7926779	4643696	optimization	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:22:14	240.8545604	4893464	optimization	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:26:24	550.9154296	5069928	optimization	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:35:43	584.074836	5321244	optimization	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 19:45:36	1035.038018	5996448	optimization	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 20:03:00	1699.694366	6580492	optimization	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 20:31:29	86.27538964	2680024	optimization	12	10	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 20:33:04	114.5731738	3009744	optimization	12	20	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 20:35:07	102.2551535	2915080	optimization	12	30	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 20:36:58	212.9721283	3494980	optimization	12	60	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-12-04 20:40:40	234.8188167	3489660	optimization	12	100	SubprefixAutoImmuneScenario	v4k5	pypy	3.9.12	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:22:56.787	37.8046616669999	1358884	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:23:35.412	62.657415123	1359016	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:24:38.886	80.0858144640001	1359056	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:25:59.797	111.446419431	1358840	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:27:52.049	184.692957259	1359072	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:30:57.563	44.0223424549999	1359228	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:31:42.408	53.6566726430001	1358996	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:32:36.883	90.6602725359999	1358852	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:34:08.366	101.883165373	1358744	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:35:51.076	171.048206534	1359020	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:38:42.963	66.5699849989997	1359048	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:39:50.364	151.776272692	1358916	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:42:22.977	97.0392842860001	1358724	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:44:00.867	130.287580288	1358812	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:46:11.987	302.69625223	1358852	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:51:15.506	45.41670449	1358872	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:52:01.748	57.7747946600002	1358788	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:53:00.355	88.006832559	1358872	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:54:29.187	146.498449781	1359088	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T01:56:56.505	206.02930884	1358884	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v1	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:00:23.354	42.1344585920001	1359052	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:01:06.335	58.8602176189997	1359044	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:02:06.014	97.3958221929997	1358980	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:03:44.230	156.504709089	1358596	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:06:21.555	173.163589239	1358788	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:09:15.544	50.0762853839997	1358936	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:10:06.440	57.0122224059996	1358584	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:11:04.274	77.0117039019997	1359124	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:12:22.092	127.355535485	1358568	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:14:30.267	193.672118338	1358884	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:17:44.746	46.5169924949996	1358888	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:18:32.084	73.4654414230008	1359148	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:19:46.372	208.085052922001	1431224	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:23:15.274	146.539955954	1359160	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:25:42.640	281.472272325	1358976	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:30:24.934	49.3567834790001	1358936	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:31:15.102	62.1937416230003	1358884	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:32:18.114	94.7279055979998	1358964	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:33:53.660	166.81030755	1359092	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:36:41.288	252.254429832	1359028	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v4	python	3.9.16	[0.8]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:40:54.362	45.1052560790004	1358596	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:41:40.290	52.356376492	1358904	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:42:33.464	79.3991347270003	1359128	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:43:53.681	147.870744596	1358972	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:46:22.375	220.463993587	1358848	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.01]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:50:03.666	63.5699299460002	1359156	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:51:08.055	96.7949677630004	1358792	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:52:45.661	150.145153136	1358904	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:55:16.610	233.213145176999	1358896	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T02:59:10.629	431.755922818	1358676	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.1]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T03:06:23.208	128.748821784	1359052	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T03:08:32.780	245.265179161001	1359020	aws-z1d.3xlarge	12	20	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T03:12:38.861	361.326112221999	1359200	aws-z1d.3xlarge	12	30	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T03:18:41.008	473.444154829001	1358960	aws-z1d.3xlarge	12	60	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T03:26:35.276	836.66572852	1359016	aws-z1d.3xlarge	12	100	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.4]
ip-172-31-66-234	Linux	5.15.0-1028-aws			2023-02-01T03:40:32.767	44.0874140619999	1359116	aws-z1d.3xlarge	12	10	SubprefixAutoImmuneScenario	v4k1	python	3.9.16	[0.8]
